Timestamp,Average,Unit
2023-05-28 10:54:00+00:00,1,None
2023-05-28 10:55:00+00:00,1,None
2023-05-28 10:56:00+00:00,1,None
2023-05-28 10:57:00+00:00,1,None
2023-05-28 10:58:00+00:00,1,None
2023-05-28 10:59:00+00:00,1,None
2023-05-28 11:00:00+00:00,3,None
2023-05-28 11:01:00+00:00,3,None
2023-05-28 11:02:00+00:00,3,None
2023-05-28 11:03:00+00:00,3,None
2023-05-28 11:04:00+00:00,5,None
2023-05-28 11:05:00+00:00,5,None
2023-05-28 11:06:00+00:00,4,None
2023-05-28 11:07:00+00:00,4,None
2023-05-28 11:08:00+00:00,5,None
2023-05-28 11:09:00+00:00,5,None
2023-05-28 11:10:00+00:00,5,None
2023-05-28 11:11:00+00:00,4,None
2023-05-28 11:12:00+00:00,4,None
2023-05-28 11:13:00+00:00,3,None
2023-05-28 11:14:00+00:00,3,None
2023-05-28 11:15:00+00:00,2,None
2023-05-28 11:16:00+00:00,2,None
2023-05-28 11:17:00+00:00,1,None
