Timestamp,Average,Unit
2023-05-30 19:03:00+00:00,34.4166666666667,Percent
2023-05-30 19:04:00+00:00,3.58333333333334,Percent
2023-05-30 19:05:00+00:00,53.5833333333333,Percent
2023-05-30 19:06:00+00:00,58.5833333333333,Percent
2023-05-30 19:07:00+00:00,60.1724137931035,Percent
2023-05-30 19:08:00+00:00,65.8196721311475,Percent
2023-05-30 19:09:00+00:00,58.1666666666666,Percent
2023-05-30 19:10:00+00:00,58.9286723163842,Percent
2023-05-30 19:11:00+00:00,50.05464480874317,Percent
2023-05-30 19:12:00+00:00,41.5450840963699,Percent
2023-05-30 19:13:00+00:00,20.39030131826742,Percent
2023-05-30 19:14:00+00:00,12.168582375478932,Percent
2023-05-30 19:15:00+00:00,13.69175627240143,Percent
2023-05-30 19:16:00+00:00,17.415755919854284,Percent
2023-05-30 19:17:00+00:00,0.25211864406777,Percent
2023-05-30 19:18:00+00:00,0.33333333333333803,Percent
2023-05-30 19:19:00+00:00,0.250000000000009,Percent
2023-05-30 19:20:00+00:00,0.24590163934424802,Percent
2023-05-30 19:21:00+00:00,0.25423728813560303,Percent
2023-05-30 19:22:00+00:00,0.250000000000009,Percent
2023-05-30 19:23:00+00:00,0.24590163934424802,Percent
2023-05-30 19:24:00+00:00,0.250000000000009,Percent
2023-05-30 19:25:00+00:00,0.254237288135579,Percent
2023-05-30 19:26:00+00:00,0.24590163934427203,Percent
2023-05-30 19:27:00+00:00,0.169491525423719,Percent
