Timestamp,Average,Unit
2023-05-30 12:10:00+00:00,0.16666666666665703,Percent
2023-05-30 12:11:00+00:00,11.8333333333333,Percent
2023-05-30 12:12:00+00:00,57.25,Percent
2023-05-30 12:13:00+00:00,56.25,Percent
2023-05-30 12:14:00+00:00,58.8333333333333,Percent
2023-05-30 12:15:00+00:00,66.1864406779661,Percent
2023-05-30 12:16:00+00:00,61.9672131147541,Percent
2023-05-30 12:17:00+00:00,55.5,Percent
2023-05-30 12:18:00+00:00,61.305555555555564,Percent
2023-05-30 12:19:00+00:00,60.84887005649716,Percent
2023-05-30 12:20:00+00:00,51.166666666666664,Percent
2023-05-30 12:21:00+00:00,59.43823284245625,Percent
2023-05-30 12:22:00+00:00,55.35121688521603,Percent
2023-05-30 12:23:00+00:00,48.31564323423172,Percent
2023-05-30 12:24:00+00:00,40.988387978142065,Percent
2023-05-30 12:25:00+00:00,42.73587570621471,Percent
2023-05-30 12:26:00+00:00,66.16666666666667,Percent
2023-05-30 12:27:00+00:00,54.63888888888889,Percent
2023-05-30 12:28:00+00:00,39.35928961748632,Percent
2023-05-30 12:29:00+00:00,25.957194899817868,Percent
2023-05-30 12:30:00+00:00,33.769774011299404,Percent
2023-05-30 12:31:00+00:00,32.125,Percent
2023-05-30 12:32:00+00:00,29.375000000000004,Percent
2023-05-30 12:33:00+00:00,26.3934426229509,Percent
2023-05-30 12:34:00+00:00,0.16949152542376703,Percent
