Timestamp,Average,Unit
2023-05-30 14:36:00+00:00,0.24999999999996203,Percent
2023-05-30 14:37:00+00:00,24.2372881355932,Percent
2023-05-30 14:38:00+00:00,58.5245901639344,Percent
2023-05-30 14:39:00+00:00,60.9322033898305,Percent
2023-05-30 14:40:00+00:00,63.7704918032787,Percent
2023-05-30 14:41:00+00:00,66.8333333333333,Percent
2023-05-30 14:42:00+00:00,58.47128060263657,Percent
2023-05-30 14:43:00+00:00,56.6507285974499,Percent
2023-05-30 14:44:00+00:00,50.747266265718935,Percent
2023-05-30 14:45:00+00:00,57.6925981993721,Percent
2023-05-30 14:46:00+00:00,56.36830601092896,Percent
2023-05-30 14:47:00+00:00,51.95967861442996,Percent
2023-05-30 14:48:00+00:00,46.476019573338256,Percent
2023-05-30 14:49:00+00:00,47.22738742621248,Percent
2023-05-30 14:50:00+00:00,49.950514031675496,Percent
2023-05-30 14:51:00+00:00,42.95713751029267,Percent
2023-05-30 14:52:00+00:00,45.346631205673745,Percent
2023-05-30 14:53:00+00:00,65.74011299435035,Percent
2023-05-30 14:54:00+00:00,38.35499058380413,Percent
2023-05-30 14:55:00+00:00,63.605874316939904,Percent
2023-05-30 14:56:00+00:00,57.216935259794404,Percent
2023-05-30 14:57:00+00:00,50.27071563088509,Percent
2023-05-30 14:58:00+00:00,35.694444444444436,Percent
2023-05-30 14:59:00+00:00,7.645951035781533,Percent
2023-05-30 15:00:00+00:00,0.33060109289619505,Percent
