Timestamp,Average,Unit
2023-05-27 09:32:00+00:00,1,None
2023-05-27 09:33:00+00:00,1,None
2023-05-27 09:34:00+00:00,1,None
2023-05-27 09:35:00+00:00,1,None
2023-05-27 09:36:00+00:00,1,None
2023-05-27 09:37:00+00:00,1,None
2023-05-27 09:38:00+00:00,3,None
2023-05-27 09:39:00+00:00,3,None
2023-05-27 09:40:00+00:00,3,None
2023-05-27 09:41:00+00:00,5,None
2023-05-27 09:42:00+00:00,5,None
2023-05-27 09:43:00+00:00,4,None
2023-05-27 09:44:00+00:00,4,None
2023-05-27 09:45:00+00:00,3,None
2023-05-27 09:46:00+00:00,3,None
2023-05-27 09:47:00+00:00,3,None
2023-05-27 09:48:00+00:00,5,None
2023-05-27 09:49:00+00:00,5,None
2023-05-27 09:50:00+00:00,5,None
2023-05-27 09:51:00+00:00,4,None
2023-05-27 09:52:00+00:00,3,None
2023-05-27 09:53:00+00:00,3,None
2023-05-27 09:54:00+00:00,2,None
2023-05-27 09:55:00+00:00,2,None
