Timestamp,Average,Unit
2023-05-30 18:20:00+00:00,59.5901639344262,Percent
2023-05-30 18:21:00+00:00,3.89830508474576,Percent
2023-05-30 18:22:00+00:00,50.8196721311475,Percent
2023-05-30 18:23:00+00:00,62.4576271186441,Percent
2023-05-30 18:24:00+00:00,62.5833333333333,Percent
2023-05-30 18:25:00+00:00,62.75,Percent
2023-05-30 18:26:00+00:00,56.46448087431695,Percent
2023-05-30 18:27:00+00:00,52.25,Percent
2023-05-30 18:28:00+00:00,29.9237288135593,Percent
2023-05-30 18:29:00+00:00,19.99795081967216,Percent
2023-05-30 18:30:00+00:00,7.527777777777749,Percent
2023-05-30 18:31:00+00:00,9.951796320440415,Percent
2023-05-30 18:32:00+00:00,7.99908925318758,Percent
2023-05-30 18:33:00+00:00,9.44262295081969,Percent
2023-05-30 18:34:00+00:00,11.670654702558958,Percent
2023-05-30 18:35:00+00:00,3.813191817290185,Percent
2023-05-30 18:36:00+00:00,8.108939311098935,Percent
2023-05-30 18:37:00+00:00,13.0,Percent
2023-05-30 18:38:00+00:00,22.2881355932203,Percent
2023-05-30 18:39:00+00:00,14.1489361702128,Percent
2023-05-30 18:40:00+00:00,36.875,Percent
2023-05-30 18:41:00+00:00,52.7536231884058,Percent
2023-05-30 18:42:00+00:00,4.05660377358492,Percent
2023-05-30 18:43:00+00:00,0.36363636363634305,Percent
2023-05-30 18:44:00+00:00,0.273972602739749,Percent
