Timestamp,Average,Unit
2023-05-30 19:03:00+00:00,1,None
2023-05-30 19:04:00+00:00,1,None
2023-05-30 19:05:00+00:00,1,None
2023-05-30 19:06:00+00:00,1,None
2023-05-30 19:07:00+00:00,1,None
2023-05-30 19:08:00+00:00,1,None
2023-05-30 19:09:00+00:00,1,None
2023-05-30 19:10:00+00:00,2,None
2023-05-30 19:11:00+00:00,3,None
2023-05-30 19:12:00+00:00,3,None
2023-05-30 19:13:00+00:00,3,None
2023-05-30 19:14:00+00:00,2,None
2023-05-30 19:15:00+00:00,2,None
2023-05-30 19:16:00+00:00,1,None
2023-05-30 19:17:00+00:00,1,None
2023-05-30 19:18:00+00:00,1,None
2023-05-30 19:19:00+00:00,1,None
2023-05-30 19:20:00+00:00,1,None
2023-05-30 19:21:00+00:00,1,None
2023-05-30 19:22:00+00:00,1,None
2023-05-30 19:23:00+00:00,1,None
2023-05-30 19:24:00+00:00,1,None
2023-05-30 19:25:00+00:00,1,None
2023-05-30 19:26:00+00:00,1,None
2023-05-30 19:27:00+00:00,1,None
2023-05-30 19:28:00+00:00,1,None
2023-05-30 19:29:00+00:00,1,None
2023-05-30 19:30:00+00:00,1,None
2023-05-30 19:31:00+00:00,1,None
2023-05-30 19:32:00+00:00,1,None
2023-05-30 19:33:00+00:00,1,None
2023-05-30 19:34:00+00:00,1,None
2023-05-30 19:35:00+00:00,1,None
