Timestamp,Average,Unit
2023-05-30 13:58:00+00:00,0.24590163934427203,Percent
2023-05-30 13:59:00+00:00,37.9661016949153,Percent
2023-05-30 14:00:00+00:00,58.0327868852459,Percent
2023-05-30 14:01:00+00:00,3.66666666666665,Percent
2023-05-30 14:02:00+00:00,10.5932203389831,Percent
2023-05-30 14:03:00+00:00,59.1666666666667,Percent
2023-05-30 14:04:00+00:00,62.9166666666667,Percent
2023-05-30 14:05:00+00:00,59.5901639344262,Percent
2023-05-30 14:06:00+00:00,61.75,Percent
2023-05-30 14:07:00+00:00,62.8333333333333,Percent
2023-05-30 14:08:00+00:00,59.65913370998117,Percent
2023-05-30 14:09:00+00:00,53.7777777777778,Percent
2023-05-30 14:10:00+00:00,56.923952641165734,Percent
2023-05-30 14:11:00+00:00,63.91983884412335,Percent
2023-05-30 14:12:00+00:00,62.612288135593204,Percent
2023-05-30 14:13:00+00:00,58.2015027322404,Percent
2023-05-30 14:14:00+00:00,54.55293715846992,Percent
2023-05-30 14:15:00+00:00,60.41242937853107,Percent
2023-05-30 14:16:00+00:00,51.90748587570623,Percent
2023-05-30 14:17:00+00:00,47.54747267759564,Percent
2023-05-30 14:18:00+00:00,43.230532786885256,Percent
2023-05-30 14:19:00+00:00,53.525391312401624,Percent
2023-05-30 14:20:00+00:00,50.609715661757875,Percent
2023-05-30 14:21:00+00:00,42.24782362916902,Percent
2023-05-30 14:22:00+00:00,35.91580994720757,Percent
