Timestamp,Average,Unit
2023-05-27 08:33:00+00:00,1,None
2023-05-27 08:34:00+00:00,1,None
2023-05-27 08:35:00+00:00,1,None
2023-05-27 08:36:00+00:00,1,None
2023-05-27 08:37:00+00:00,1,None
2023-05-27 08:38:00+00:00,3,None
2023-05-27 08:39:00+00:00,3,None
2023-05-27 08:40:00+00:00,3,None
2023-05-27 08:41:00+00:00,5,None
2023-05-27 08:42:00+00:00,5,None
2023-05-27 08:43:00+00:00,5,None
2023-05-27 08:44:00+00:00,4,None
2023-05-27 08:45:00+00:00,4,None
2023-05-27 08:46:00+00:00,3,None
2023-05-27 08:47:00+00:00,3,None
2023-05-27 08:48:00+00:00,2,None
2023-05-27 08:49:00+00:00,1,None
2023-05-27 08:50:00+00:00,1,None
2023-05-27 08:51:00+00:00,1,None
2023-05-27 08:52:00+00:00,1,None
2023-05-27 08:53:00+00:00,1,None
2023-05-27 08:54:00+00:00,1,None
2023-05-27 08:55:00+00:00,1,None
2023-05-27 08:56:00+00:00,1,None
