Timestamp,Average,Unit
2023-05-28 13:48:00+00:00,1,None
2023-05-28 13:49:00+00:00,1,None
2023-05-28 13:50:00+00:00,1,None
2023-05-28 13:51:00+00:00,1,None
2023-05-28 13:52:00+00:00,1,None
2023-05-28 13:53:00+00:00,1,None
2023-05-28 13:54:00+00:00,2,None
2023-05-28 13:55:00+00:00,3,None
2023-05-28 13:56:00+00:00,3,None
2023-05-28 13:57:00+00:00,2,None
2023-05-28 13:58:00+00:00,2,None
2023-05-28 13:59:00+00:00,1,None
2023-05-28 14:00:00+00:00,1,None
2023-05-28 14:01:00+00:00,1,None
2023-05-28 14:02:00+00:00,2,None
2023-05-28 14:03:00+00:00,3,None
2023-05-28 14:04:00+00:00,3,None
2023-05-28 14:05:00+00:00,3,None
2023-05-28 14:06:00+00:00,2,None
2023-05-28 14:07:00+00:00,2,None
2023-05-28 14:08:00+00:00,1,None
2023-05-28 14:09:00+00:00,1,None
2023-05-28 14:10:00+00:00,1,None
2023-05-28 14:11:00+00:00,1,None
2023-05-28 14:12:00+00:00,1,None
2023-05-28 14:13:00+00:00,1,None
2023-05-28 14:14:00+00:00,1,None
2023-05-28 14:15:00+00:00,1,None
