Timestamp,Average,Unit
2023-05-28 13:49:00+00:00,2.66129032258065,Percent
2023-05-28 13:50:00+00:00,56.4166666666667,Percent
2023-05-28 13:51:00+00:00,59.0677966101695,Percent
2023-05-28 13:52:00+00:00,62.1666666666666,Percent
2023-05-28 13:53:00+00:00,64.8333333333333,Percent
2023-05-28 13:54:00+00:00,61.6666666666667,Percent
2023-05-28 13:55:00+00:00,53.26395083754579,Percent
2023-05-28 13:56:00+00:00,59.29681672304624,Percent
2023-05-28 13:57:00+00:00,37.56466302367943,Percent
2023-05-28 13:58:00+00:00,59.32203389830505,Percent
2023-05-28 13:59:00+00:00,59.4018361581921,Percent
2023-05-28 14:00:00+00:00,61.6666666666667,Percent
2023-05-28 14:01:00+00:00,41.0,Percent
2023-05-28 14:02:00+00:00,0.24590163934422501,Percent
2023-05-28 14:03:00+00:00,25.208333333333353,Percent
2023-05-28 14:04:00+00:00,37.60593220338984,Percent
