Timestamp,Average,Unit
2023-05-26 18:28:00+00:00,1,None
2023-05-26 18:29:00+00:00,1,None
2023-05-26 18:30:00+00:00,1,None
2023-05-26 18:31:00+00:00,1,None
2023-05-26 18:32:00+00:00,1,None
2023-05-26 18:33:00+00:00,3,None
2023-05-26 18:34:00+00:00,3,None
2023-05-26 18:35:00+00:00,3,None
2023-05-26 18:36:00+00:00,5,None
2023-05-26 18:37:00+00:00,5,None
2023-05-26 18:38:00+00:00,5,None
2023-05-26 18:39:00+00:00,4,None
2023-05-26 18:40:00+00:00,4,None
2023-05-26 18:41:00+00:00,3,None
2023-05-26 18:42:00+00:00,3,None
2023-05-26 18:43:00+00:00,2,None
2023-05-26 18:44:00+00:00,2,None
2023-05-26 18:45:00+00:00,1,None
2023-05-26 18:46:00+00:00,1,None
2023-05-26 18:47:00+00:00,1,None
2023-05-26 18:48:00+00:00,1,None
2023-05-26 18:49:00+00:00,1,None
2023-05-26 18:50:00+00:00,1,None
2023-05-26 18:51:00+00:00,1,None
