Timestamp,Average,Unit
2023-05-30 11:29:00+00:00,0.249999999999986,Percent
2023-05-30 11:30:00+00:00,38.5,Percent
2023-05-30 11:31:00+00:00,56.0,Percent
2023-05-30 11:32:00+00:00,61.1666666666667,Percent
2023-05-30 11:33:00+00:00,61.25,Percent
2023-05-30 11:34:00+00:00,62.75,Percent
2023-05-30 11:35:00+00:00,56.638888888888864,Percent
2023-05-30 11:36:00+00:00,53.916666666666664,Percent
2023-05-30 11:37:00+00:00,61.26297814207645,Percent
2023-05-30 11:38:00+00:00,58.550141242937855,Percent
2023-05-30 11:39:00+00:00,53.7295081967213,Percent
2023-05-30 11:40:00+00:00,59.32203389830508,Percent
2023-05-30 11:41:00+00:00,63.1854508196721,Percent
2023-05-30 11:42:00+00:00,57.02083333333335,Percent
2023-05-30 11:43:00+00:00,57.62340812262666,Percent
2023-05-30 11:44:00+00:00,56.50702973048068,Percent
2023-05-30 11:45:00+00:00,55.55928961748632,Percent
2023-05-30 11:46:00+00:00,61.53531073446328,Percent
2023-05-30 11:47:00+00:00,50.60680050013895,Percent
2023-05-30 11:48:00+00:00,27.983060109289603,Percent
2023-05-30 11:49:00+00:00,49.17601185514496,Percent
2023-05-30 11:50:00+00:00,32.320024080763176,Percent
2023-05-30 11:51:00+00:00,22.783634342873,Percent
2023-05-30 11:52:00+00:00,3.539252801704184,Percent
2023-05-30 11:53:00+00:00,0.250387839214594,Percent
