Timestamp,Average,Unit
2023-05-30 12:30:00+00:00,1,None
2023-05-30 12:31:00+00:00,1,None
2023-05-30 12:32:00+00:00,1,None
2023-05-30 12:33:00+00:00,1,None
2023-05-30 12:34:00+00:00,1,None
2023-05-30 12:35:00+00:00,3,None
2023-05-30 12:36:00+00:00,3,None
2023-05-30 12:37:00+00:00,2,None
2023-05-30 12:38:00+00:00,2,None
2023-05-30 12:39:00+00:00,2,None
2023-05-30 12:40:00+00:00,4,None
2023-05-30 12:41:00+00:00,4,None
2023-05-30 12:42:00+00:00,5,None
2023-05-30 12:43:00+00:00,5,None
2023-05-30 12:44:00+00:00,5,None
2023-05-30 12:45:00+00:00,4,None
2023-05-30 12:46:00+00:00,4,None
2023-05-30 12:47:00+00:00,3,None
2023-05-30 12:48:00+00:00,3,None
2023-05-30 12:49:00+00:00,2,None
2023-05-30 12:50:00+00:00,2,None
2023-05-30 12:51:00+00:00,1,None
2023-05-30 12:52:00+00:00,1,None
2023-05-30 12:53:00+00:00,1,None
2023-05-30 12:54:00+00:00,1,None
2023-05-30 12:55:00+00:00,1,None
2023-05-30 12:56:00+00:00,1,None
2023-05-30 12:57:00+00:00,1,None
2023-05-30 12:58:00+00:00,1,None
2023-05-30 12:59:00+00:00,1,None
2023-05-30 13:00:00+00:00,1,None
2023-05-30 13:01:00+00:00,1,None
2023-05-30 13:02:00+00:00,1,None
2023-05-30 11:11:00+00:00,1,None
2023-05-30 11:12:00+00:00,1,None
2023-05-30 11:13:00+00:00,1,None
2023-05-30 11:14:00+00:00,1,None
