Timestamp,Average,Unit
2023-05-30 12:30:00+00:00,7.24999999999999,Percent
2023-05-30 12:31:00+00:00,59.0,Percent
2023-05-30 12:32:00+00:00,57.75,Percent
2023-05-30 12:33:00+00:00,61.0,Percent
2023-05-30 12:34:00+00:00,60.6666666666667,Percent
2023-05-30 12:35:00+00:00,56.19080145719494,Percent
2023-05-30 12:36:00+00:00,60.79284369114877,Percent
2023-05-30 12:37:00+00:00,51.45833333333335,Percent
2023-05-30 12:38:00+00:00,61.6229508196721,Percent
2023-05-30 12:39:00+00:00,57.0799180327869,Percent
2023-05-30 12:40:00+00:00,47.230191256830594,Percent
2023-05-30 12:41:00+00:00,61.59322033898305,Percent
2023-05-30 12:42:00+00:00,48.15027322404373,Percent
2023-05-30 12:43:00+00:00,56.714295637677125,Percent
2023-05-30 12:44:00+00:00,56.54952301565248,Percent
2023-05-30 12:45:00+00:00,53.048087431694,Percent
2023-05-30 12:46:00+00:00,50.49329096045193,Percent
2023-05-30 12:47:00+00:00,47.91647564138188,Percent
2023-05-30 12:48:00+00:00,40.88426183199038,Percent
2023-05-30 12:49:00+00:00,36.706029452625735,Percent
2023-05-30 12:50:00+00:00,24.00211864406783,Percent
2023-05-30 12:51:00+00:00,20.288251366120253,Percent
2023-05-30 12:52:00+00:00,33.4745762711864,Percent
2023-05-30 12:53:00+00:00,0.24999999999996203,Percent
2023-05-30 12:54:00+00:00,0.20000000000000333,Percent
