Timestamp,Average,Unit
2023-05-30 10:42:00+00:00,0.163934426229522,Percent
2023-05-30 10:43:00+00:00,13.6440677966102,Percent
2023-05-30 10:44:00+00:00,61.0655737704918,Percent
2023-05-30 10:45:00+00:00,55.3389830508474,Percent
2023-05-30 10:46:00+00:00,52.75,Percent
2023-05-30 10:47:00+00:00,65.7112932604736,Percent
2023-05-30 10:48:00+00:00,54.34927140255007,Percent
2023-05-30 10:49:00+00:00,55.000000000000036,Percent
2023-05-30 10:50:00+00:00,57.41857923497266,Percent
2023-05-30 10:51:00+00:00,50.91303139761045,Percent
2023-05-30 10:52:00+00:00,46.93948318977495,Percent
2023-05-30 10:53:00+00:00,27.782480087061188,Percent
2023-05-30 10:54:00+00:00,42.29166666666667,Percent
2023-05-30 10:55:00+00:00,37.67114476243404,Percent
2023-05-30 10:56:00+00:00,36.254231499490615,Percent
2023-05-30 10:57:00+00:00,44.137522768670316,Percent
2023-05-30 10:58:00+00:00,60.48940677966095,Percent
2023-05-30 10:59:00+00:00,37.95696721311477,Percent
2023-05-30 11:00:00+00:00,30.618921922756325,Percent
2023-05-30 11:01:00+00:00,65.21904232657216,Percent
2023-05-30 11:02:00+00:00,49.14395202371026,Percent
2023-05-30 11:03:00+00:00,47.53450032416416,Percent
2023-05-30 11:04:00+00:00,47.63050847457625,Percent
2023-05-30 11:05:00+00:00,21.29412336760212,Percent
2023-05-30 11:06:00+00:00,0.20031027137169402,Percent
