Timestamp,Average,Unit
2023-05-30 16:09:00+00:00,0.249999999999986,Percent
2023-05-30 16:10:00+00:00,42.8225806451613,Percent
2023-05-30 16:11:00+00:00,59.7457627118644,Percent
2023-05-30 16:12:00+00:00,60.9154929577465,Percent
2023-05-30 16:13:00+00:00,65.0,Percent
2023-05-30 16:14:00+00:00,62.0967741935484,Percent
2023-05-30 16:15:00+00:00,50.188794726930304,Percent
2023-05-30 16:16:00+00:00,58.2956989247312,Percent
2023-05-30 16:17:00+00:00,31.251090296362403,Percent
2023-05-30 16:18:00+00:00,60.0,Percent
2023-05-30 16:19:00+00:00,39.9098360655738,Percent
2023-05-30 16:20:00+00:00,22.666666666666654,Percent
2023-05-30 16:21:00+00:00,24.5762711864407,Percent
2023-05-30 16:22:00+00:00,61.6393442622951,Percent
2023-05-30 16:23:00+00:00,56.9166666666667,Percent
2023-05-30 16:24:00+00:00,32.75,Percent
2023-05-30 16:25:00+00:00,29.587570621468917,Percent
2023-05-30 16:26:00+00:00,37.83333333333335,Percent
2023-05-30 16:27:00+00:00,31.138418079096002,Percent
2023-05-30 16:28:00+00:00,27.211748633879804,Percent
2023-05-30 16:29:00+00:00,16.694475317217762,Percent
2023-05-30 16:30:00+00:00,1.998724257335509,Percent
2023-05-30 16:31:00+00:00,0.25423728813560303,Percent
2023-05-30 16:32:00+00:00,0.16666666666665703,Percent
2023-05-30 16:33:00+00:00,0.14666666666665703,Percent

