Timestamp,Average,Unit
2023-05-30 16:09:00+00:00,1,None
2023-05-30 16:10:00+00:00,1,None
2023-05-30 16:11:00+00:00,1,None
2023-05-30 16:12:00+00:00,1,None
2023-05-30 16:13:00+00:00,1,None
2023-05-30 16:14:00+00:00,1,None
2023-05-30 16:15:00+00:00,3,None
2023-05-30 16:16:00+00:00,3,None
2023-05-30 16:17:00+00:00,3,None
2023-05-30 16:18:00+00:00,2,None
2023-05-30 16:19:00+00:00,2,None
2023-05-30 16:20:00+00:00,1,None
2023-05-30 16:21:00+00:00,1,None
2023-05-30 16:22:00+00:00,1,None
2023-05-30 16:23:00+00:00,1,None
2023-05-30 16:24:00+00:00,1,None
2023-05-30 16:25:00+00:00,2,None
2023-05-30 16:26:00+00:00,3,None
2023-05-30 16:27:00+00:00,3,None
2023-05-30 16:28:00+00:00,3,None
2023-05-30 16:29:00+00:00,2,None
2023-05-30 16:30:00+00:00,2,None
2023-05-30 16:31:00+00:00,1,None
2023-05-30 16:32:00+00:00,1,None
2023-05-30 16:33:00+00:00,1,None
2023-05-30 16:34:00+00:00,1,None
2023-05-30 16:35:00+00:00,1,None
2023-05-30 16:36:00+00:00,1,None
2023-05-30 16:37:00+00:00,1,None
2023-05-30 16:38:00+00:00,1,None
2023-05-30 16:39:00+00:00,1,None
2023-05-30 16:40:00+00:00,1,None
2023-05-30 16:41:00+00:00,1,None
