Timestamp,Average,Unit
2023-05-30 12:46:00+00:00,0.250000000000057,Percent
2023-05-30 12:47:00+00:00,40.9999999999999,Percent
2023-05-30 12:48:00+00:00,60.3333333333334,Percent
2023-05-30 12:49:00+00:00,57.25,Percent
2023-05-30 12:50:00+00:00,59.3333333333332,Percent
2023-05-30 12:51:00+00:00,61.80327868852459,Percent
2023-05-30 12:52:00+00:00,49.271186440678,Percent
2023-05-30 12:53:00+00:00,53.71597820382203,Percent
2023-05-30 12:54:00+00:00,55.59175233861257,Percent
2023-05-30 12:55:00+00:00,54.674043715846985,Percent
2023-05-30 12:56:00+00:00,50.91016949152546,Percent
2023-05-30 12:57:00+00:00,44.86795869222932,Percent
2023-05-30 12:58:00+00:00,37.963878855237546,Percent
2023-05-30 12:59:00+00:00,38.31589793461148,Percent
2023-05-30 13:00:00+00:00,37.11475409836068,Percent
2023-05-30 13:01:00+00:00,33.66188524590166,Percent
2023-05-30 13:02:00+00:00,63.9915254237288,Percent
2023-05-30 13:03:00+00:00,56.44985875706216,Percent
2023-05-30 13:04:00+00:00,47.82308743169399,Percent
2023-05-30 13:05:00+00:00,55.302211182544305,Percent
2023-05-30 13:06:00+00:00,45.380236794171196,Percent
2023-05-30 13:07:00+00:00,34.29557593158597,Percent
2023-05-30 13:08:00+00:00,6.291666666666654,Percent
2023-05-30 13:09:00+00:00,0.25000000000003303,Percent
2023-05-30 13:10:00+00:00,0.18000000000003303,Percent
