Timestamp,Average,Unit
2023-05-26 20:59:00+00:00,0.249999999999986,Percent
2023-05-26 21:00:00+00:00,0.250000000000009,Percent
2023-05-26 21:01:00+00:00,52.4166666666667,Percent
2023-05-26 21:02:00+00:00,57.7868852459016,Percent
2023-05-26 21:03:00+00:00,58.0508474576271,Percent
2023-05-26 21:04:00+00:00,62.6666666666667,Percent
2023-05-26 21:05:00+00:00,59.7499999999999,Percent
2023-05-26 21:06:00+00:00,58.8333333333333,Percent
2023-05-26 21:07:00+00:00,62.7049180327869,Percent
2023-05-26 21:08:00+00:00,55.42325800376647,Percent
2023-05-26 21:09:00+00:00,63.47222222222223,Percent
2023-05-26 21:10:00+00:00,60.97222222222223,Percent
2023-05-26 21:11:00+00:00,63.444444444444464,Percent
2023-05-26 21:12:00+00:00,58.24590163934422,Percent
2023-05-26 21:13:00+00:00,52.60451977401134,Percent
2023-05-26 21:14:00+00:00,58.93050847457626,Percent
2023-05-26 21:15:00+00:00,16.873335185699712,Percent
2023-05-26 21:16:00+00:00,0.20114846716682203,Percent
