Timestamp,Average,Unit
2023-05-26 20:59:00+00:00,1,None
2023-05-26 21:00:00+00:00,1,None
2023-05-26 21:01:00+00:00,1,None
2023-05-26 21:02:00+00:00,1,None
2023-05-26 21:03:00+00:00,1,None
2023-05-26 21:04:00+00:00,1,None
2023-05-26 21:05:00+00:00,1,None
2023-05-26 21:06:00+00:00,1,None
2023-05-26 21:07:00+00:00,2,None
2023-05-26 21:08:00+00:00,3,None
2023-05-26 21:09:00+00:00,3,None
2023-05-26 21:10:00+00:00,3,None
2023-05-26 21:11:00+00:00,5,None
2023-05-26 21:12:00+00:00,5,None
2023-05-26 21:13:00+00:00,5,None
2023-05-26 21:14:00+00:00,5,None
2023-05-26 21:15:00+00:00,4,None
2023-05-26 21:16:00+00:00,4,None
2023-05-26 21:17:00+00:00,3,None
2023-05-26 21:18:00+00:00,3,None
2023-05-26 21:19:00+00:00,2,None
2023-05-26 21:20:00+00:00,2,None
2023-05-26 21:21:00+00:00,1,None
2023-05-26 21:22:00+00:00,1,None
2023-05-26 21:23:00+00:00,1,None
2023-05-26 21:24:00+00:00,1,None
