timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685450829148,368,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,1,1,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,359,0,208
1685450831737,5040,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6141,1,1,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5039,0,0
1685450829067,5408,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6553,1,1,null,5398,2304,208
1685450836807,264,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,1,1,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,263,0,130
1685450841067,269,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,269,0,136
1685450842872,8642,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5126,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,8641,0,0
1685450836780,8906,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5538,2,2,null,8904,5835,130
1685450844139,7571,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5130,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7570,0,0
1685450841066,7840,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5542,2,2,null,7839,2805,136
1685450851522,254,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,254,0,126
1685450851713,253,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,253,0,125
1685450853065,262,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,3,3,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,262,0,130
1685450865066,264,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,264,0,136
1685450854884,12280,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8897,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,12280,0,0
1685450851712,12533,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9309,4,4,null,12533,2920,125
1685450867167,269,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,269,0,132
1685450856864,11749,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6161,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11749,0,0
1685450851522,12003,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6573,4,4,null,12003,5091,126
1685450856113,12522,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6137,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,12522,0,0
1685450853063,12784,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,6549,4,4,null,12784,2790,130
1685450868620,268,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,268,0,133
1685450868638,255,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,255,0,125
1685450867202,7850,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6125,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7850,0,0
1685450865063,8114,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6537,4,4,null,8114,1878,136
1685450875057,300,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,299,0,138
1685450877066,260,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,259,0,129
1685450869390,11523,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6149,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11522,0,0
1685450868617,11791,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6561,5,5,null,11790,508,133
1685450880917,263,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,263,0,129
1685450871683,13874,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8881,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13874,0,0
1685450867166,14143,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9293,5,5,null,14143,4250,132
1685450885561,255,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,255,0,123
1685450874954,13801,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16126,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13800,0,0
1685450868637,14056,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16538,5,5,null,14055,6066,125
1685450888765,251,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,251,0,124
1685450878793,13215,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,16138,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13215,0,0
1685450877063,13475,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,16550,5,5,null,13474,1472,129
1685450892011,296,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,295,0,128
1685450881764,10851,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5150,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,10851,0,0
