Timestamp,Average,Unit
2023-05-30 16:47:00+00:00,0.249999999999986,Percent
2023-05-30 16:48:00+00:00,3.16666666666668,Percent
2023-05-30 16:49:00+00:00,59.4915254237288,Percent
2023-05-30 16:50:00+00:00,63.3606557377049,Percent
2023-05-30 16:51:00+00:00,62.5833333333333,Percent
2023-05-30 16:52:00+00:00,56.625,Percent
2023-05-30 16:53:00+00:00,50.47567951204434,Percent
2023-05-30 16:54:00+00:00,47.95338983050846,Percent
2023-05-30 16:55:00+00:00,55.97085610200363,Percent
2023-05-30 16:56:00+00:00,43.4718370142099,Percent
2023-05-30 16:57:00+00:00,41.68731503900995,Percent
2023-05-30 16:58:00+00:00,43.81597534373344,Percent
2023-05-30 16:59:00+00:00,31.562832929782076,Percent
2023-05-30 17:00:00+00:00,43.436666666666675,Percent
2023-05-30 17:01:00+00:00,36.16360020814745,Percent
2023-05-30 17:02:00+00:00,23.855643982716963,Percent
2023-05-30 17:03:00+00:00,25.73976608187137,Percent
2023-05-30 17:04:00+00:00,14.583333333333355,Percent
2023-05-30 17:05:00+00:00,27.340233398166152,Percent
2023-05-30 17:06:00+00:00,29.206967213114748,Percent
2023-05-30 17:07:00+00:00,0.33333333333333803,Percent
2023-05-30 17:08:00+00:00,0.20833333333335702,Percent
2023-05-30 17:09:00+00:00,0.16666666666670502,Percent
2023-05-30 17:10:00+00:00,0.16666666666661,Percent
2023-05-30 17:11:00+00:00,0.250000000000057,Percent
