Timestamp,Average,Unit
2023-05-27 17:21:00+00:00,1,None
2023-05-27 17:22:00+00:00,1,None
2023-05-27 17:23:00+00:00,1,None
2023-05-27 17:24:00+00:00,1,None
2023-05-27 17:25:00+00:00,1,None
2023-05-27 17:26:00+00:00,1,None
2023-05-27 17:27:00+00:00,1,None
2023-05-27 17:28:00+00:00,2,None
2023-05-27 17:29:00+00:00,3,None
2023-05-27 17:30:00+00:00,3,None
2023-05-27 17:31:00+00:00,3,None
2023-05-27 17:32:00+00:00,4,None
2023-05-27 17:33:00+00:00,5,None
2023-05-27 17:34:00+00:00,5,None
2023-05-27 17:35:00+00:00,5,None
2023-05-27 17:36:00+00:00,4,None
2023-05-27 17:37:00+00:00,4,None
2023-05-27 17:38:00+00:00,3,None
2023-05-27 17:39:00+00:00,3,None
2023-05-27 17:40:00+00:00,2,None
2023-05-27 17:41:00+00:00,2,None
2023-05-27 17:42:00+00:00,1,None
2023-05-27 17:43:00+00:00,1,None
2023-05-27 17:44:00+00:00,1,None
2023-05-27 17:45:00+00:00,1,None
2023-05-27 17:46:00+00:00,1,None
2023-05-27 17:47:00+00:00,1,None
