Timestamp,Average,Unit
2023-05-27 13:53:00+00:00,0.16666666666665703,Percent
2023-05-27 13:54:00+00:00,0.16129032258068202,Percent
2023-05-27 13:55:00+00:00,21.5573770491803,Percent
2023-05-27 13:56:00+00:00,65.8035714285715,Percent
2023-05-27 13:57:00+00:00,64.0322580645161,Percent
2023-05-27 13:58:00+00:00,61.7796610169491,Percent
2023-05-27 13:59:00+00:00,56.26983077736651,Percent
2023-05-27 14:00:00+00:00,61.328657705045735,Percent
2023-05-27 14:01:00+00:00,49.56056466302366,Percent
2023-05-27 14:02:00+00:00,61.679417122040064,Percent
2023-05-27 14:03:00+00:00,55.63359408952633,Percent
2023-05-27 14:04:00+00:00,59.72673217307833,Percent
2023-05-27 14:05:00+00:00,51.588006270603294,Percent
2023-05-27 14:06:00+00:00,60.142543859649095,Percent
2023-05-27 14:07:00+00:00,61.4510442514475,Percent
2023-05-27 14:08:00+00:00,58.78951149425285,Percent
2023-05-27 14:09:00+00:00,34.60495717149627,Percent
2023-05-27 14:10:00+00:00,10.648178506375219,Percent
2023-05-27 14:11:00+00:00,13.218255070853031,Percent
