Timestamp,Average,Unit
2023-05-27 13:56:00+00:00,1,None
2023-05-27 13:57:00+00:00,1,None
2023-05-27 13:58:00+00:00,1,None
2023-05-27 13:59:00+00:00,2,None
2023-05-27 14:00:00+00:00,3,None
2023-05-27 14:01:00+00:00,3,None
2023-05-27 14:02:00+00:00,3,None
2023-05-27 14:03:00+00:00,4,None
2023-05-27 14:04:00+00:00,5,None
2023-05-27 14:05:00+00:00,5,None
2023-05-27 14:06:00+00:00,5,None
2023-05-27 14:07:00+00:00,4,None
2023-05-27 14:08:00+00:00,4,None
2023-05-27 14:09:00+00:00,4,None
2023-05-27 14:10:00+00:00,5,None
2023-05-27 14:11:00+00:00,5,None
2023-05-27 14:12:00+00:00,5,None
2023-05-27 14:13:00+00:00,4,None
2023-05-27 14:14:00+00:00,4,None
2023-05-27 14:15:00+00:00,3,None
2023-05-27 14:16:00+00:00,3,None
2023-05-27 14:17:00+00:00,2,None
2023-05-27 14:18:00+00:00,2,None
2023-05-27 14:19:00+00:00,1,None
