Timestamp,Average,Unit
2023-05-30 19:44:00+00:00,0.16666666666665703,Percent
2023-05-30 19:45:00+00:00,40.0,Percent
2023-05-30 19:46:00+00:00,60.6779661016949,Percent
2023-05-30 19:47:00+00:00,61.5,Percent
2023-05-30 19:48:00+00:00,62.0833333333333,Percent
2023-05-30 19:49:00+00:00,55.79802259887007,Percent
2023-05-30 19:50:00+00:00,54.2777777777778,Percent
2023-05-30 19:51:00+00:00,43.27777777777777,Percent
2023-05-30 19:52:00+00:00,31.17281420765025,Percent
2023-05-30 19:53:00+00:00,21.099576271186454,Percent
2023-05-30 19:54:00+00:00,0.16666666666665703,Percent
2023-05-30 19:55:00+00:00,0.250000000000009,Percent
2023-05-30 19:56:00+00:00,0.16666666666665703,Percent
2023-05-30 19:57:00+00:00,0.250000000000009,Percent
2023-05-30 19:58:00+00:00,0.16666666666665703,Percent
2023-05-30 19:59:00+00:00,0.24590163934427203,Percent
2023-05-30 20:00:00+00:00,0.250000000000009,Percent
2023-05-30 20:01:00+00:00,0.169491525423719,Percent
2023-05-30 20:02:00+00:00,0.24590163934427203,Percent
2023-05-30 20:03:00+00:00,0.16666666666665703,Percent
2023-05-30 20:04:00+00:00,0.169491525423719,Percent
2023-05-30 20:05:00+00:00,0.24590163934427203,Percent
2023-05-30 20:06:00+00:00,0.169491525423719,Percent
2023-05-30 20:07:00+00:00,0.16666666666665703,Percent
2023-05-30 20:08:00+00:00,0.14666666666665703,Percent
