Timestamp,Average,Unit
2023-05-30 19:44:00+00:00,1,None
2023-05-30 19:45:00+00:00,1,None
2023-05-30 19:46:00+00:00,1,None
2023-05-30 19:47:00+00:00,1,None
2023-05-30 19:48:00+00:00,1,None
2023-05-30 19:49:00+00:00,3,None
2023-05-30 19:50:00+00:00,3,None
2023-05-30 19:51:00+00:00,3,None
2023-05-30 19:52:00+00:00,2,None
2023-05-30 19:53:00+00:00,2,None
2023-05-30 19:54:00+00:00,1,None
2023-05-30 19:55:00+00:00,1,None
2023-05-30 19:56:00+00:00,1,None
2023-05-30 19:57:00+00:00,1,None
2023-05-30 19:58:00+00:00,1,None
2023-05-30 19:59:00+00:00,1,None
2023-05-30 20:00:00+00:00,1,None
2023-05-30 20:01:00+00:00,1,None
2023-05-30 20:02:00+00:00,1,None
2023-05-30 20:03:00+00:00,1,None
2023-05-30 20:04:00+00:00,1,None
2023-05-30 20:05:00+00:00,1,None
2023-05-30 20:06:00+00:00,1,None
2023-05-30 20:07:00+00:00,1,None
2023-05-30 20:08:00+00:00,1,None
2023-05-30 20:09:00+00:00,1,None
2023-05-30 20:10:00+00:00,1,None
2023-05-30 20:11:00+00:00,1,None
2023-05-30 20:12:00+00:00,1,None
2023-05-30 20:13:00+00:00,1,None
2023-05-30 20:14:00+00:00,1,None
2023-05-30 20:15:00+00:00,1,None
2023-05-30 20:16:00+00:00,1,None
