Timestamp,Average,Unit
2023-05-28 14:30:00+00:00,0.250000000000009,Percent
2023-05-28 14:31:00+00:00,0.169491525423719,Percent
2023-05-28 14:32:00+00:00,0.16393442622949903,Percent
2023-05-28 14:33:00+00:00,59.4915254237288,Percent
2023-05-28 14:34:00+00:00,63.2786885245902,Percent
2023-05-28 14:35:00+00:00,61.7796610169491,Percent
2023-05-28 14:36:00+00:00,67.5409836065574,Percent
2023-05-28 14:37:00+00:00,54.12956531135194,Percent
2023-05-28 14:38:00+00:00,59.121052144114095,Percent
2023-05-28 14:39:00+00:00,35.2686703096539,Percent
2023-05-28 14:40:00+00:00,13.275423728813552,Percent
2023-05-28 14:41:00+00:00,31.680327868852448,Percent
2023-05-28 14:42:00+00:00,12.543785310734428,Percent
2023-05-28 14:43:00+00:00,24.0833333333333,Percent
2023-05-28 14:44:00+00:00,17.2881355932203,Percent
2023-05-28 14:45:00+00:00,19.5081967213115,Percent
2023-05-28 14:46:00+00:00,23.75,Percent
2023-05-28 14:47:00+00:00,15.4166666666667,Percent
2023-05-28 14:48:00+00:00,20.1694915254237,Percent
2023-05-28 14:49:00+00:00,22.1311475409836,Percent
