timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685470917531,440,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,1,1,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,430,0,207
1685470929447,376,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,376,0,171
1685470924179,8204,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5140,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8204,0,0
1685470917445,8644,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5557,2,2,null,8634,6297,207
1685470932405,387,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,387,0,181
1685470930260,6016,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8895,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6016,0,0
1685470929442,6392,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9312,2,2,null,6392,445,171
1685470936280,357,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,357,0,198
1685470941445,313,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,313,0,153
1685470939780,8887,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6151,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8887,0,0
1685470932387,9274,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6568,3,3,null,9274,7009,181
1685470948673,402,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,402,0,196
1685470953445,342,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,341,0,135
1685470942532,11255,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5135,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11254,0,0
1685470944734,9053,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6131,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9052,0,0
1685470936279,11612,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5552,4,4,null,11611,5899,198
1685470941442,9366,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,6548,4,4,null,9365,2982,153
1685470953794,299,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,299,0,129
1685470953794,299,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,299,0,129
1685470965444,322,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,322,0,116
1685470957375,20167,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5136,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20167,0,0
1685470953443,20509,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5553,5,5,null,20508,3593,135
1685470957973,19878,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5144,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19878,0,0
1685470953792,20177,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5561,5,5,null,20177,3886,129
1685470977547,507,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,507,0,301
1685470955466,22795,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6151,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22795,0,0
1685470955637,22623,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5111,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22621,0,0
1685470977857,404,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,196
1685470948671,23197,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6568,5,5,null,23197,6395,196
1685470953792,22922,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5528,5,5,null,22920,1549,129
1685470978265,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,404,0,199
1685470978265,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685470971617,9816,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6159,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9816,0,0
1685470965441,10138,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,6576,5,5,null,10138,5858,116
1685470981440,338,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,334,0,197
1685470980621,22728,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5136,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22728,0,0
1685470977545,23235,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5553,5,5,null,23235,2571,301
1685470979282,24073,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5140,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24073,0,0
1685470978264,24478,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5557,5,5,null,24477,615,199
1685470979339,24025,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6131,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24024,0,0
1685470978264,24430,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6548,5,5,null,24429,672,199
1685470981750,21617,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6131,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21616,0,0
1685470977855,22021,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,6548,5,5,null,22020,3493,196
1685470983839,19715,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5136,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19715,0,0
1685470981439,20053,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5553,5,5,null,20049,2065,197
1685471003367,390,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,390,0,184
1685471003351,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,200
1685471003370,387,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,387,0,181
1685471003358,399,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,399,0,193
1685471003557,376,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,376,0,199
1685471004879,18341,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5176,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18341,0,0
1685471003556,18717,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5593,5,5,null,18717,949,199
1685471023224,504,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,504,0,295
1685471005198,22622,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16144,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22622,0,0
1685471003356,23021,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16561,5,5,null,23021,1445,193
1685471027823,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,200
1685471006051,22795,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5119,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22794,0,0
1685471006862,21984,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16140,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21983,0,0
1685471010148,18698,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16124,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18697,0,0
1685471003350,23201,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5536,5,5,null,23200,2296,200
1685471003366,22374,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16557,5,5,null,22373,3107,184
1685471003368,19085,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16541,5,5,null,19084,6394,181
1685471028849,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685471028849,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685471028849,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685471025631,9870,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6147,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9869,0,0
1685471023222,10374,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,6564,5,5,null,10373,1906,295
1685471035504,227,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,227,0,106
1685471029830,14078,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8907,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14077,0,0
1685471027822,14484,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9324,5,5,null,14483,1607,200
1685471043916,391,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,391,0,185
1685471033295,17360,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16132,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17360,0,0
1685471028848,17765,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16549,5,5,null,17765,4043,199
1685471032015,18847,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16152,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18847,0,0
1685471028847,19252,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16569,5,5,null,19252,2764,199
1685471050657,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,204
