Timestamp,Average,Unit
2023-05-28 14:32:00+00:00,1,None
2023-05-28 14:33:00+00:00,1,None
2023-05-28 14:34:00+00:00,1,None
2023-05-28 14:35:00+00:00,1,None
2023-05-28 14:36:00+00:00,3,None
2023-05-28 14:37:00+00:00,3,None
2023-05-28 14:38:00+00:00,3,None
2023-05-28 14:39:00+00:00,2,None
2023-05-28 14:40:00+00:00,2,None
2023-05-28 14:41:00+00:00,1,None
2023-05-28 14:42:00+00:00,1,None
2023-05-28 14:43:00+00:00,1,None
2023-05-28 14:44:00+00:00,1,None
2023-05-28 14:45:00+00:00,1,None
2023-05-28 14:46:00+00:00,1,None
2023-05-28 14:47:00+00:00,1,None
2023-05-28 14:48:00+00:00,1,None
2023-05-28 14:49:00+00:00,1,None
2023-05-28 14:50:00+00:00,1,None
2023-05-28 14:51:00+00:00,1,None
2023-05-28 14:52:00+00:00,1,None
2023-05-28 14:53:00+00:00,1,None
2023-05-28 14:54:00+00:00,1,None
2023-05-28 14:55:00+00:00,1,None
