Timestamp,Average,Unit
2023-05-28 09:16:00+00:00,0.16666666666665703,Percent
2023-05-28 09:17:00+00:00,0.24590163934427203,Percent
2023-05-28 09:18:00+00:00,13.9166666666667,Percent
2023-05-28 09:19:00+00:00,61.1864406779661,Percent
2023-05-28 09:20:00+00:00,54.8360655737705,Percent
2023-05-28 09:21:00+00:00,51.005276316643936,Percent
2023-05-28 09:22:00+00:00,59.604354354354335,Percent
2023-05-28 09:23:00+00:00,46.792463570127495,Percent
2023-05-28 09:24:00+00:00,49.88535629670132,Percent
2023-05-28 09:25:00+00:00,61.665334668986986,Percent
2023-05-28 09:26:00+00:00,48.76957353745216,Percent
2023-05-28 09:27:00+00:00,54.27485875706218,Percent
2023-05-28 09:28:00+00:00,47.46124532643082,Percent
2023-05-28 09:29:00+00:00,46.024312010205946,Percent
2023-05-28 09:30:00+00:00,32.61803278688525,Percent
2023-05-28 09:31:00+00:00,29.960405668241155,Percent
2023-05-28 09:32:00+00:00,52.50555709919425,Percent
2023-05-28 09:33:00+00:00,13.750000000000002,Percent
2023-05-28 09:34:00+00:00,20.206284153005413,Percent
