Timestamp,Average,Unit
2023-05-30 17:25:00+00:00,1,None
2023-05-30 17:26:00+00:00,1,None
2023-05-30 17:27:00+00:00,1,None
2023-05-30 17:28:00+00:00,1,None
2023-05-30 17:29:00+00:00,1,None
2023-05-30 17:30:00+00:00,2,None
2023-05-30 17:31:00+00:00,3,None
2023-05-30 17:32:00+00:00,3,None
2023-05-30 17:33:00+00:00,3,None
2023-05-30 17:34:00+00:00,2,None
2023-05-30 17:35:00+00:00,2,None
2023-05-30 17:36:00+00:00,1,None
2023-05-30 17:37:00+00:00,1,None
2023-05-30 17:38:00+00:00,1,None
2023-05-30 17:39:00+00:00,1,None
2023-05-30 17:40:00+00:00,1,None
2023-05-30 17:41:00+00:00,1,None
2023-05-30 17:42:00+00:00,1,None
2023-05-30 17:43:00+00:00,1,None
2023-05-30 17:44:00+00:00,1,None
2023-05-30 17:45:00+00:00,1,None
2023-05-30 17:46:00+00:00,1,None
2023-05-30 17:47:00+00:00,1,None
2023-05-30 17:48:00+00:00,1,None
2023-05-30 17:49:00+00:00,1,None
2023-05-30 17:50:00+00:00,1,None
2023-05-30 17:51:00+00:00,1,None
2023-05-30 17:52:00+00:00,1,None
2023-05-30 17:53:00+00:00,1,None
2023-05-30 17:54:00+00:00,1,None
2023-05-30 17:55:00+00:00,1,None
2023-05-30 17:56:00+00:00,1,None
2023-05-30 17:57:00+00:00,1,None
