Timestamp,Average,Unit
2023-05-30 15:29:00+00:00,1,None
2023-05-30 15:30:00+00:00,1,None
2023-05-30 15:31:00+00:00,1,None
2023-05-30 15:32:00+00:00,1,None
2023-05-30 15:33:00+00:00,1,None
2023-05-30 15:34:00+00:00,3,None
2023-05-30 15:35:00+00:00,3,None
2023-05-30 15:36:00+00:00,3,None
2023-05-30 15:37:00+00:00,4,None
2023-05-30 15:38:00+00:00,4,None
2023-05-30 15:39:00+00:00,4,None
2023-05-30 15:40:00+00:00,4,None
2023-05-30 15:41:00+00:00,5,None
2023-05-30 15:42:00+00:00,5,None
2023-05-30 15:43:00+00:00,5,None
2023-05-30 15:44:00+00:00,4,None
2023-05-30 15:45:00+00:00,4,None
2023-05-30 15:46:00+00:00,3,None
2023-05-30 15:47:00+00:00,3,None
2023-05-30 15:48:00+00:00,2,None
2023-05-30 15:49:00+00:00,2,None
2023-05-30 15:50:00+00:00,1,None
2023-05-30 15:51:00+00:00,1,None
2023-05-30 15:52:00+00:00,1,None
2023-05-30 15:53:00+00:00,1,None
2023-05-30 15:54:00+00:00,1,None
2023-05-30 15:55:00+00:00,1,None
2023-05-30 15:56:00+00:00,1,None
2023-05-30 15:57:00+00:00,1,None
2023-05-30 15:58:00+00:00,1,None
2023-05-30 15:59:00+00:00,1,None
2023-05-30 16:00:00+00:00,1,None
2023-05-30 16:01:00+00:00,1,None
