Timestamp,Average,Unit
2023-05-30 13:58:00+00:00,1,None
2023-05-30 13:59:00+00:00,1,None
2023-05-30 14:00:00+00:00,1,None
2023-05-30 14:01:00+00:00,1,None
2023-05-30 14:02:00+00:00,1,None
2023-05-30 14:03:00+00:00,1,None
2023-05-30 14:04:00+00:00,1,None
2023-05-30 14:05:00+00:00,1,None
2023-05-30 14:06:00+00:00,1,None
2023-05-30 14:07:00+00:00,3,None
2023-05-30 14:08:00+00:00,3,None
2023-05-30 14:09:00+00:00,3,None
2023-05-30 14:10:00+00:00,3,None
2023-05-30 14:11:00+00:00,2,None
2023-05-30 14:12:00+00:00,2,None
2023-05-30 14:13:00+00:00,4,None
2023-05-30 14:14:00+00:00,4,None
2023-05-30 14:15:00+00:00,4,None
2023-05-30 14:16:00+00:00,3,None
2023-05-30 14:17:00+00:00,3,None
2023-05-30 14:18:00+00:00,5,None
2023-05-30 14:19:00+00:00,5,None
2023-05-30 14:20:00+00:00,5,None
2023-05-30 14:21:00+00:00,4,None
2023-05-30 14:22:00+00:00,4,None
2023-05-30 14:23:00+00:00,3,None
2023-05-30 14:24:00+00:00,3,None
2023-05-30 14:25:00+00:00,2,None
2023-05-30 14:26:00+00:00,1,None
2023-05-30 14:27:00+00:00,1,None
2023-05-30 14:28:00+00:00,1,None
2023-05-30 14:29:00+00:00,1,None
2023-05-30 14:30:00+00:00,1,None
2023-05-30 11:11:00+00:00,1,None
2023-05-30 11:12:00+00:00,1,None
2023-05-30 11:13:00+00:00,1,None
2023-05-30 11:14:00+00:00,1,None
