Timestamp,Average,Unit
2023-05-30 20:38:00+00:00,1,None
2023-05-30 20:39:00+00:00,1,None
2023-05-30 20:40:00+00:00,1,None
2023-05-30 20:41:00+00:00,1,None
2023-05-30 20:42:00+00:00,1,None
2023-05-30 20:43:00+00:00,1,None
2023-05-30 20:44:00+00:00,3,None
2023-05-30 20:45:00+00:00,3,None
2023-05-30 20:46:00+00:00,3,None
2023-05-30 20:47:00+00:00,2,None
2023-05-30 20:48:00+00:00,2,None
2023-05-30 20:49:00+00:00,3,None
2023-05-30 20:50:00+00:00,4,None
2023-05-30 20:51:00+00:00,4,None
2023-05-30 20:52:00+00:00,4,None
2023-05-30 20:53:00+00:00,3,None
2023-05-30 20:54:00+00:00,3,None
2023-05-30 20:55:00+00:00,2,None
2023-05-30 20:56:00+00:00,2,None
2023-05-30 20:57:00+00:00,1,None
2023-05-30 20:58:00+00:00,1,None
2023-05-30 20:59:00+00:00,1,None
2023-05-30 21:00:00+00:00,1,None
2023-05-30 21:01:00+00:00,1,None
2023-05-30 21:02:00+00:00,1,None
2023-05-30 21:03:00+00:00,1,None
2023-05-30 21:04:00+00:00,1,None
2023-05-30 21:05:00+00:00,1,None
2023-05-30 21:06:00+00:00,1,None
2023-05-30 21:07:00+00:00,1,None
2023-05-30 21:08:00+00:00,1,None
2023-05-30 21:09:00+00:00,1,None
2023-05-30 21:10:00+00:00,1,None
