Timestamp,Average,Unit
2023-05-30 20:38:00+00:00,0.16666666666665703,Percent
2023-05-30 20:39:00+00:00,20.9166666666667,Percent
2023-05-30 20:40:00+00:00,66.5,Percent
2023-05-30 20:41:00+00:00,61.3559322033898,Percent
2023-05-30 20:42:00+00:00,63.1967213114754,Percent
2023-05-30 20:43:00+00:00,53.16235632183905,Percent
2023-05-30 20:44:00+00:00,59.948087431694,Percent
2023-05-30 20:45:00+00:00,49.80946791862283,Percent
2023-05-30 20:46:00+00:00,62.01666666666665,Percent
2023-05-30 20:47:00+00:00,51.4358974358974,Percent
2023-05-30 20:48:00+00:00,40.04166666666665,Percent
2023-05-30 20:49:00+00:00,32.39327485380118,Percent
2023-05-30 20:50:00+00:00,29.58971804544569,Percent
2023-05-30 20:51:00+00:00,22.625856956421195,Percent
2023-05-30 20:52:00+00:00,19.001763021924297,Percent
2023-05-30 20:53:00+00:00,12.047893633244398,Percent
2023-05-30 20:54:00+00:00,0.69883040935673,Percent
2023-05-30 20:55:00+00:00,0.25657894736840503,Percent
2023-05-30 20:56:00+00:00,0.200520833333332,Percent
2023-05-30 20:57:00+00:00,0.25211864406780604,Percent
2023-05-30 20:58:00+00:00,0.167372881355934,Percent
2023-05-30 20:59:00+00:00,0.28893442622950305,Percent
2023-05-30 21:00:00+00:00,0.25423728813560303,Percent
2023-05-30 21:01:00+00:00,0.175438596491218,Percent
2023-05-30 21:02:00+00:00,0.24193548387097702,Percent
