Timestamp,Average,Unit
2023-05-30 14:31:00+00:00,1,None
2023-05-30 14:32:00+00:00,1,None
2023-05-30 14:33:00+00:00,1,None
2023-05-30 14:34:00+00:00,1,None
2023-05-30 14:35:00+00:00,1,None
2023-05-30 14:36:00+00:00,1,None
2023-05-30 14:37:00+00:00,3,None
2023-05-30 14:38:00+00:00,3,None
2023-05-30 14:39:00+00:00,3,None
2023-05-30 14:40:00+00:00,2,None
2023-05-30 14:41:00+00:00,2,None
2023-05-30 14:42:00+00:00,4,None
2023-05-30 14:43:00+00:00,4,None
2023-05-30 14:44:00+00:00,4,None
2023-05-30 14:45:00+00:00,4,None
2023-05-30 14:46:00+00:00,5,None
2023-05-30 14:47:00+00:00,5,None
2023-05-30 14:48:00+00:00,4,None
2023-05-30 14:49:00+00:00,4,None
2023-05-30 14:50:00+00:00,3,None
2023-05-30 14:51:00+00:00,3,None
2023-05-30 14:52:00+00:00,2,None
2023-05-30 14:53:00+00:00,2,None
2023-05-30 14:54:00+00:00,1,None
2023-05-30 14:55:00+00:00,1,None
2023-05-30 14:56:00+00:00,1,None
2023-05-30 14:57:00+00:00,1,None
2023-05-30 14:58:00+00:00,1,None
2023-05-30 14:59:00+00:00,1,None
2023-05-30 15:00:00+00:00,1,None
2023-05-30 15:01:00+00:00,1,None
2023-05-30 15:02:00+00:00,1,None
2023-05-30 15:03:00+00:00,1,None
2023-05-30 11:11:00+00:00,1,None
2023-05-30 11:12:00+00:00,1,None
2023-05-30 11:13:00+00:00,1,None
2023-05-30 11:14:00+00:00,1,None
