Timestamp,Average,Unit
2023-05-30 14:31:00+00:00,0.250000000000009,Percent
2023-05-30 14:32:00+00:00,35.9836065573771,Percent
2023-05-30 14:33:00+00:00,59.0677966101695,Percent
2023-05-30 14:34:00+00:00,59.5833333333333,Percent
2023-05-30 14:35:00+00:00,61.8333333333333,Percent
2023-05-30 14:36:00+00:00,57.9166666666667,Percent
2023-05-30 14:37:00+00:00,57.3333333333333,Percent
2023-05-30 14:38:00+00:00,59.694444444444436,Percent
2023-05-30 14:39:00+00:00,49.84653916211294,Percent
2023-05-30 14:40:00+00:00,53.4523247198296,Percent
2023-05-30 14:41:00+00:00,36.21327683615819,Percent
2023-05-30 14:42:00+00:00,40.41256830601094,Percent
2023-05-30 14:43:00+00:00,41.16242937853107,Percent
2023-05-30 14:44:00+00:00,64.04166666666667,Percent
2023-05-30 14:45:00+00:00,53.536543715846975,Percent
2023-05-30 14:46:00+00:00,51.77271464295636,Percent
2023-05-30 14:47:00+00:00,58.520621468926564,Percent
2023-05-30 14:48:00+00:00,50.9964480874317,Percent
2023-05-30 14:49:00+00:00,40.449435028248615,Percent
2023-05-30 14:50:00+00:00,42.353483606557376,Percent
2023-05-30 14:51:00+00:00,28.923728813559322,Percent
2023-05-30 14:52:00+00:00,30.681497175141253,Percent
2023-05-30 14:53:00+00:00,16.79237288135592,Percent
2023-05-30 14:54:00+00:00,2.3333333333333,Percent
2023-05-30 14:55:00+00:00,0.165300546448077,Percent
