Timestamp,Average,Unit
2023-05-30 13:21:00+00:00,0.169491525423719,Percent
2023-05-30 13:22:00+00:00,38.25,Percent
2023-05-30 13:23:00+00:00,56.0833333333333,Percent
2023-05-30 13:24:00+00:00,54.0,Percent
2023-05-30 13:25:00+00:00,65.0833333333333,Percent
2023-05-30 13:26:00+00:00,64.8360655737705,Percent
2023-05-30 13:27:00+00:00,61.9491525423729,Percent
2023-05-30 13:28:00+00:00,61.0833333333333,Percent
2023-05-30 13:29:00+00:00,60.16666666666671,Percent
2023-05-30 13:30:00+00:00,54.44854280510017,Percent
2023-05-30 13:31:00+00:00,49.16666666666665,Percent
2023-05-30 13:32:00+00:00,64.5450819672131,Percent
2023-05-30 13:33:00+00:00,62.41666666666665,Percent
2023-05-30 13:34:00+00:00,58.0840395480226,Percent
2023-05-30 13:35:00+00:00,60.88157590071312,Percent
2023-05-30 13:36:00+00:00,54.909089330369554,Percent
2023-05-30 13:37:00+00:00,45.13877118644072,Percent
2023-05-30 13:38:00+00:00,45.33743169398908,Percent
2023-05-30 13:39:00+00:00,39.36686116513844,Percent
2023-05-30 13:40:00+00:00,44.41564207650272,Percent
2023-05-30 13:41:00+00:00,46.677966101694935,Percent
2023-05-30 13:42:00+00:00,35.8162568306011,Percent
2023-05-30 13:43:00+00:00,25.74829234972679,Percent
2023-05-30 13:44:00+00:00,0.41772598870056504,Percent
2023-05-30 13:45:00+00:00,0.22814207650272503,Percent
