Timestamp,Average,Unit
2023-05-27 07:57:00+00:00,1,None
2023-05-27 07:58:00+00:00,1,None
2023-05-27 07:59:00+00:00,1,None
2023-05-27 08:00:00+00:00,1,None
2023-05-27 08:01:00+00:00,1,None
2023-05-27 08:02:00+00:00,3,None
2023-05-27 08:03:00+00:00,3,None
2023-05-27 08:04:00+00:00,3,None
2023-05-27 08:05:00+00:00,3,None
2023-05-27 08:06:00+00:00,3,None
2023-05-27 08:07:00+00:00,2,None
2023-05-27 08:08:00+00:00,2,None
2023-05-27 08:09:00+00:00,4,None
2023-05-27 08:10:00+00:00,4,None
2023-05-27 08:11:00+00:00,4,None
2023-05-27 08:12:00+00:00,5,None
2023-05-27 08:13:00+00:00,5,None
2023-05-27 08:14:00+00:00,5,None
2023-05-27 08:16:00+00:00,4,None
2023-05-27 08:17:00+00:00,4,None
2023-05-27 08:18:00+00:00,3,None
2023-05-27 08:19:00+00:00,3,None
2023-05-27 08:20:00+00:00,2,None
2023-05-27 08:21:00+00:00,2,None
