Timestamp,Average,Unit
2023-05-30 10:42:00+00:00,1,None
2023-05-30 10:43:00+00:00,1,None
2023-05-30 10:44:00+00:00,1,None
2023-05-30 10:45:00+00:00,1,None
2023-05-30 10:46:00+00:00,3,None
2023-05-30 10:47:00+00:00,3,None
2023-05-30 10:48:00+00:00,3,None
2023-05-30 10:49:00+00:00,5,None
2023-05-30 10:50:00+00:00,5,None
2023-05-30 10:51:00+00:00,5,None
2023-05-30 10:52:00+00:00,4,None
2023-05-30 10:53:00+00:00,4,None
2023-05-30 10:54:00+00:00,3,None
2023-05-30 10:55:00+00:00,3,None
2023-05-30 10:56:00+00:00,2,None
2023-05-30 10:57:00+00:00,2,None
2023-05-30 10:58:00+00:00,1,None
2023-05-30 10:59:00+00:00,1,None
2023-05-30 11:00:00+00:00,3,None
2023-05-30 11:01:00+00:00,3,None
2023-05-30 11:02:00+00:00,3,None
2023-05-30 11:03:00+00:00,5,None
2023-05-30 11:04:00+00:00,5,None
2023-05-30 11:05:00+00:00,5,None
2023-05-30 11:06:00+00:00,4,None
2023-05-30 11:07:00+00:00,4,None
2023-05-30 11:08:00+00:00,3,None
2023-05-30 11:09:00+00:00,2,None
2023-05-30 11:10:00+00:00,1,None
2023-05-30 11:11:00+00:00,1,None
2023-05-30 11:12:00+00:00,1,None
2023-05-30 11:13:00+00:00,1,None
2023-05-30 11:14:00+00:00,1,None

