Timestamp,Average,Unit
2023-05-26 17:52:00+00:00,0.169491525423719,Percent
2023-05-26 17:53:00+00:00,20.4166666666667,Percent
2023-05-26 17:54:00+00:00,56.5833333333333,Percent
2023-05-26 17:55:00+00:00,58.5245901639344,Percent
2023-05-26 17:56:00+00:00,62.9166666666667,Percent
2023-05-26 17:57:00+00:00,62.288135593220304,Percent
2023-05-26 17:58:00+00:00,63.4426229508197,Percent
2023-05-26 17:59:00+00:00,63.2203389830508,Percent
2023-05-26 18:00:00+00:00,55.98178506375226,Percent
2023-05-26 18:01:00+00:00,51.749999999999964,Percent
2023-05-26 18:02:00+00:00,61.125,Percent
2023-05-26 18:03:00+00:00,64.91666666666666,Percent
2023-05-26 18:04:00+00:00,62.7219945355191,Percent
2023-05-26 18:05:00+00:00,62.92241379310345,Percent
2023-05-26 18:06:00+00:00,59.308089052514624,Percent
2023-05-26 18:07:00+00:00,48.364224137931004,Percent
2023-05-26 18:08:00+00:00,0.33162568306009005,Percent
2023-05-26 18:09:00+00:00,0.228142076502754,Percent
