Timestamp,Average,Unit
2023-05-27 10:27:00+00:00,1,None
2023-05-27 10:28:00+00:00,1,None
2023-05-27 10:29:00+00:00,1,None
2023-05-27 10:30:00+00:00,1,None
2023-05-27 10:31:00+00:00,1,None
2023-05-27 10:32:00+00:00,1,None
2023-05-27 10:33:00+00:00,1,None
2023-05-27 10:34:00+00:00,3,None
2023-05-27 10:35:00+00:00,3,None
2023-05-27 10:36:00+00:00,3,None
2023-05-27 10:37:00+00:00,5,None
2023-05-27 10:38:00+00:00,5,None
2023-05-27 10:39:00+00:00,5,None
2023-05-27 10:40:00+00:00,4,None
2023-05-27 10:41:00+00:00,4,None
2023-05-27 10:42:00+00:00,3,None
2023-05-27 10:43:00+00:00,3,None
2023-05-27 10:44:00+00:00,2,None
2023-05-27 10:45:00+00:00,2,None
2023-05-27 10:46:00+00:00,1,None
2023-05-27 10:47:00+00:00,1,None
2023-05-27 10:48:00+00:00,1,None
2023-05-27 10:49:00+00:00,1,None
2023-05-27 10:50:00+00:00,1,None
