timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685179935160,344,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,1,1,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,339,0,200
1685179938188,6722,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6145,1,1,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,6722,0,0
1685179935115,7066,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6557,1,1,null,7061,2731,200
1685179944925,229,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,1,1,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,229,0,112
1685179947115,240,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,240,0,118
1685179948378,4724,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8877,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,4724,0,0
1685179947113,4964,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9289,2,2,null,4964,1031,118
1685179953109,231,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,231,0,114
1685179951447,6366,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16110,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,6366,0,0
1685179944914,6595,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16522,2,2,null,6595,6307,112
1685179957818,229,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,229,0,112
1685179959118,247,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,3,3,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,247,0,120
