Timestamp,Average,Unit
2023-05-27 10:27:00+00:00,0.250000000000009,Percent
2023-05-27 10:28:00+00:00,42.3333333333333,Percent
2023-05-27 10:29:00+00:00,58.1666666666667,Percent
2023-05-27 10:30:00+00:00,59.8360655737704,Percent
2023-05-27 10:31:00+00:00,63.5593220338983,Percent
2023-05-27 10:32:00+00:00,61.4166666666667,Percent
2023-05-27 10:33:00+00:00,59.1666666666667,Percent
2023-05-27 10:34:00+00:00,63.175318761384325,Percent
2023-05-27 10:35:00+00:00,57.87951128399866,Percent
2023-05-27 10:36:00+00:00,58.20829860146336,Percent
2023-05-27 10:37:00+00:00,54.99863387978142,Percent
2023-05-27 10:38:00+00:00,53.29999999999999,Percent
2023-05-27 10:39:00+00:00,55.36412429378531,Percent
2023-05-27 10:40:00+00:00,49.718000370473284,Percent
2023-05-27 10:41:00+00:00,56.48294683857823,Percent
2023-05-27 10:42:00+00:00,23.434165740483476,Percent
