Timestamp,Average,Unit
2023-05-27 17:53:00+00:00,52.578125,Percent
2023-05-27 17:54:00+00:00,0.249999999999986,Percent
2023-05-27 17:55:00+00:00,0.25423728813560303,Percent
2023-05-27 17:56:00+00:00,51.4754098360656,Percent
2023-05-27 17:57:00+00:00,58.4090909090909,Percent
2023-05-27 17:58:00+00:00,56.5740740740741,Percent
2023-05-27 17:59:00+00:00,63.0508474576271,Percent
2023-05-27 18:00:00+00:00,65.5,Percent
2023-05-27 18:01:00+00:00,59.2622950819672,Percent
2023-05-27 18:02:00+00:00,36.7948717948719,Percent
2023-05-27 18:03:00+00:00,36.3243317660016,Percent
2023-05-27 18:04:00+00:00,33.19256120527308,Percent
2023-05-27 18:05:00+00:00,25.930032647957756,Percent
2023-05-27 18:06:00+00:00,12.14482328209168,Percent
2023-05-27 18:07:00+00:00,0.257810769622387,Percent
2023-05-27 18:08:00+00:00,0.243299505594597,Percent
2023-05-27 18:09:00+00:00,0.338983050847438,Percent
2023-05-27 18:10:00+00:00,0.24649784482759501,Percent
2023-05-27 18:11:00+00:00,0.24193548387097702,Percent
