Timestamp,Average,Unit
2023-05-27 17:53:00+00:00,1,None
2023-05-27 17:54:00+00:00,1,None
2023-05-27 17:55:00+00:00,1,None
2023-05-27 17:56:00+00:00,1,None
2023-05-27 17:57:00+00:00,1,None
2023-05-27 17:58:00+00:00,1,None
2023-05-27 17:59:00+00:00,1,None
2023-05-27 18:00:00+00:00,1,None
2023-05-27 18:01:00+00:00,1,None
2023-05-27 18:02:00+00:00,1,None
2023-05-27 18:03:00+00:00,3,None
2023-05-27 18:04:00+00:00,3,None
2023-05-27 18:05:00+00:00,2,None
2023-05-27 18:06:00+00:00,2,None
2023-05-27 18:07:00+00:00,2,None
2023-05-27 18:08:00+00:00,1,None
2023-05-27 18:09:00+00:00,1,None
2023-05-27 18:10:00+00:00,1,None
2023-05-27 18:11:00+00:00,1,None
2023-05-27 18:12:00+00:00,1,None
2023-05-27 18:13:00+00:00,1,None
2023-05-27 18:14:00+00:00,1,None
2023-05-27 18:15:00+00:00,1,None
2023-05-27 18:16:00+00:00,1,None
2023-05-27 18:17:00+00:00,1,None
2023-05-27 18:18:00+00:00,1,None
2023-05-27 18:19:00+00:00,1,None
2023-05-27 18:20:00+00:00,1,None
2023-05-27 18:21:00+00:00,1,None
