Timestamp,Average,Unit
2023-05-30 15:29:00+00:00,0.250000000000009,Percent
2023-05-30 15:30:00+00:00,32.8333333333333,Percent
2023-05-30 15:31:00+00:00,59.8305084745763,Percent
2023-05-30 15:32:00+00:00,63.0,Percent
2023-05-30 15:33:00+00:00,66.7213114754099,Percent
2023-05-30 15:34:00+00:00,52.4940529289325,Percent
2023-05-30 15:35:00+00:00,61.017759562841526,Percent
2023-05-30 15:36:00+00:00,47.97128060263657,Percent
2023-05-30 15:37:00+00:00,57.57988330091695,Percent
2023-05-30 15:38:00+00:00,53.458391219783294,Percent
2023-05-30 15:39:00+00:00,37.73693502824858,Percent
2023-05-30 15:40:00+00:00,47.783028810684954,Percent
2023-05-30 15:41:00+00:00,36.232341393651964,Percent
2023-05-30 15:42:00+00:00,35.417209908735344,Percent
2023-05-30 15:43:00+00:00,29.289356141601296,Percent
2023-05-30 15:44:00+00:00,27.362429378531097,Percent
2023-05-30 15:45:00+00:00,21.86432835541579,Percent
2023-05-30 15:46:00+00:00,16.054824561403528,Percent
2023-05-30 15:47:00+00:00,7.670578009561048,Percent
2023-05-30 15:48:00+00:00,1.944444444444454,Percent
2023-05-30 15:49:00+00:00,0.286911121903826,Percent
2023-05-30 15:50:00+00:00,2.906250000000012,Percent
2023-05-30 15:51:00+00:00,0.269230769230765,Percent
2023-05-30 15:52:00+00:00,0.169491525423719,Percent
2023-05-30 15:53:00+00:00,0.250000000000009,Percent
