Timestamp,Average,Unit
2023-05-28 13:10:00+00:00,0.254237288135579,Percent
2023-05-28 13:11:00+00:00,41.5833333333333,Percent
2023-05-28 13:12:00+00:00,57.8813559322034,Percent
2023-05-28 13:13:00+00:00,64.1803278688525,Percent
2023-05-28 13:14:00+00:00,66.3934426229508,Percent
2023-05-28 13:15:00+00:00,61.4406779661017,Percent
2023-05-28 13:16:00+00:00,55.566384180791005,Percent
2023-05-28 13:17:00+00:00,61.75094161958566,Percent
2023-05-28 13:18:00+00:00,46.41793857169777,Percent
2023-05-28 13:19:00+00:00,55.270794710171835,Percent
2023-05-28 13:20:00+00:00,54.50300546448087,Percent
2023-05-28 13:21:00+00:00,58.5638371769936,Percent
2023-05-28 13:22:00+00:00,37.07002408076319,Percent
2023-05-28 13:23:00+00:00,42.567090395480214,Percent
2023-05-28 13:24:00+00:00,31.662603037880867,Percent
2023-05-28 13:25:00+00:00,13.39397517829028,Percent
