Timestamp,Average,Unit
2023-05-28 13:08:00+00:00,1,None
2023-05-28 13:09:00+00:00,1,None
2023-05-28 13:10:00+00:00,1,None
2023-05-28 13:11:00+00:00,1,None
2023-05-28 13:12:00+00:00,1,None
2023-05-28 13:13:00+00:00,1,None
2023-05-28 13:14:00+00:00,1,None
2023-05-28 13:15:00+00:00,1,None
2023-05-28 13:16:00+00:00,3,None
2023-05-28 13:17:00+00:00,3,None
2023-05-28 13:18:00+00:00,3,None
2023-05-28 13:19:00+00:00,3,None
2023-05-28 13:20:00+00:00,5,None
2023-05-28 13:21:00+00:00,5,None
2023-05-28 13:22:00+00:00,4,None
2023-05-28 13:23:00+00:00,4,None
2023-05-28 13:24:00+00:00,3,None
2023-05-28 13:25:00+00:00,3,None
2023-05-28 13:26:00+00:00,2,None
2023-05-28 13:27:00+00:00,2,None
2023-05-28 13:28:00+00:00,1,None
2023-05-28 13:29:00+00:00,1,None
2023-05-28 13:30:00+00:00,1,None
2023-05-28 13:31:00+00:00,1,None
2023-05-28 13:32:00+00:00,1,None
2023-05-28 13:33:00+00:00,1,None
2023-05-28 13:34:00+00:00,1,None
2023-05-28 13:35:00+00:00,1,None
2023-05-28 13:36:00+00:00,1,None
2023-05-28 13:37:00+00:00,1,None
