timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685475910942,265,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,1,1,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,255,0,124
1685475913207,6666,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5111,1,1,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6665,0,0
1685475910886,6931,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5528,1,1,null,6920,2059,124
1685475919883,398,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,1,1,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,398,0,192
1685475922889,363,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,363,0,156
1685475925060,8638,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5164,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8638,0,0
1685475922883,9001,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5581,2,2,null,9001,1821,156
1685475926355,7445,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6155,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7445,0,0
1685475919876,7843,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6572,2,2,null,7843,6083,192
1685475933708,297,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,297,0,108
1685475933805,209,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,104
