Timestamp,Average,Unit
2023-05-30 12:10:00+00:00,1,None
2023-05-30 12:11:00+00:00,1,None
2023-05-30 12:12:00+00:00,1,None
2023-05-30 12:13:00+00:00,1,None
2023-05-30 12:14:00+00:00,1,None
2023-05-30 12:15:00+00:00,1,None
2023-05-30 12:16:00+00:00,1,None
2023-05-30 12:17:00+00:00,3,None
2023-05-30 12:18:00+00:00,3,None
2023-05-30 12:19:00+00:00,3,None
2023-05-30 12:20:00+00:00,5,None
2023-05-30 12:21:00+00:00,5,None
2023-05-30 12:22:00+00:00,5,None
2023-05-30 12:23:00+00:00,4,None
2023-05-30 12:24:00+00:00,4,None
2023-05-30 12:25:00+00:00,3,None
2023-05-30 12:26:00+00:00,3,None
2023-05-30 12:27:00+00:00,2,None
2023-05-30 12:28:00+00:00,2,None
2023-05-30 12:29:00+00:00,1,None
2023-05-30 12:30:00+00:00,1,None
2023-05-30 12:31:00+00:00,1,None
2023-05-30 12:32:00+00:00,1,None
2023-05-30 12:33:00+00:00,1,None
2023-05-30 12:34:00+00:00,1,None
2023-05-30 12:35:00+00:00,1,None
2023-05-30 12:36:00+00:00,1,None
2023-05-30 12:37:00+00:00,1,None
2023-05-30 12:38:00+00:00,1,None
2023-05-30 12:39:00+00:00,1,None
2023-05-30 12:40:00+00:00,1,None
2023-05-30 12:41:00+00:00,1,None
2023-05-30 12:42:00+00:00,1,None
2023-05-30 11:11:00+00:00,1,None
2023-05-30 11:12:00+00:00,1,None
2023-05-30 11:13:00+00:00,1,None
2023-05-30 11:14:00+00:00,1,None
