Timestamp,Average,Unit
2023-05-26 20:32:00+00:00,0.16949152542376703,Percent
2023-05-26 20:33:00+00:00,12.6666666666667,Percent
2023-05-26 20:34:00+00:00,60.0833333333333,Percent
2023-05-26 20:35:00+00:00,62.6666666666667,Percent
2023-05-26 20:36:00+00:00,56.8333333333333,Percent
2023-05-26 20:37:00+00:00,63.00941619585691,Percent
2023-05-26 20:38:00+00:00,48.531876138433496,Percent
2023-05-26 20:39:00+00:00,53.797551789077204,Percent
2023-05-26 20:40:00+00:00,56.03524590163936,Percent
2023-05-26 20:41:00+00:00,56.74999999999998,Percent
2023-05-26 20:42:00+00:00,56.87875683060108,Percent
2023-05-26 20:43:00+00:00,55.289901129943544,Percent
2023-05-26 20:44:00+00:00,58.473534315087534,Percent
2023-05-26 20:45:00+00:00,56.823395387607675,Percent
2023-05-26 20:46:00+00:00,62.61810688154118,Percent
2023-05-26 20:47:00+00:00,45.80546448087432,Percent
