timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685448698111,329,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,1,1,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,324,0,189
1685448710063,256,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,254,0,125
1685448705711,5199,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5150,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5198,0,0
1685448698066,5528,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5562,2,2,null,5522,7317,189
1685448710919,268,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,2,2,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,267,0,133
1685448722070,269,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,3,3,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,269,0,131
1685448714591,9218,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6129,3,3,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9217,0,0
1685448710061,9475,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6541,3,3,null,9471,4277,125
1685448716936,7022,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5125,3,3,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7022,0,0
1685448710912,7290,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5537,3,3,null,7289,5759,133
1685448723813,267,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,3,3,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,267,0,133
1685448723963,265,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,3,3,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,265,0,132
1685448734069,269,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,269,0,136
1685448724414,14170,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5093,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14169,0,0
1685448722061,14439,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5505,4,4,null,14438,2086,131
1685448725018,13599,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16122,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,13599,0,0
1685448723812,13866,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16534,4,4,null,13866,941,133
1685448727187,11442,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5093,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11442,0,0
1685448723960,11707,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5505,4,4,null,11707,2963,132
1685448738589,264,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,263,0,131
1685448738622,262,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,261,0,128
1685448738631,264,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,4,4,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,263,0,130
1685448746068,282,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,281,0,130
1685448739535,7602,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5166,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7601,0,0
1685448734059,7871,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5578,5,5,null,7870,5209,136
1685448747143,300,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,299,0,130
1685448743419,24061,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5138,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,24061,0,0
1685448738587,24325,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5550,5,5,null,24324,4569,131
1685448744045,23487,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5162,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,23487,0,0
1685448738631,23751,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5574,5,5,null,23750,5152,130
1685448744256,23280,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5150,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,23279,0,0
1685448738620,23542,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5562,5,5,null,23540,5373,128
1685448749694,18044,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6153,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,18044,0,0
1685448747141,18344,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6565,5,5,null,18343,2256,130
1685448752876,14870,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8905,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14862,0,0
1685448746066,15152,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9317,5,5,null,15143,6530,130
1685448767491,257,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,256,0,127
1685448767537,263,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,263,0,130
1685448767539,263,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,263,0,129
1685448767743,254,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,254,0,127
1685448767748,260,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,260,0,127
1685448769975,21205,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,8889,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,21204,0,0
1685448767748,21465,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,9301,5,5,null,21464,1969,127
1685448791188,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,305,0,131
1685448774818,18389,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16138,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,18389,0,0
1685448767741,18643,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16550,5,5,null,18643,6827,127
1685448772933,20282,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8889,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,20282,0,0
1685448767536,20545,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9301,5,5,null,20545,5136,130
1685448771312,21906,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,16134,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,21906,0,0
1685448767483,22163,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,16546,5,5,null,22162,3574,127
1685448771633,21595,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6145,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,21594,0,0
1685448767536,21858,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6557,5,5,null,21857,3836,129
1685448793213,260,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,260,0,129
1685448793221,255,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,255,0,126
1685448793218,262,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,262,0,128
1685448793231,262,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,262,0,130
1685448800315,16641,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16142,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,16641,0,0
1685448793230,16903,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16554,5,5,null,16903,6826,130
1685448794645,22333,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5146,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,22333,0,0
1685448791182,22638,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5558,5,5,null,22638,3159,131
1685448795849,21160,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5154,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,21159,0,0
1685448796080,20930,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8913,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,20930,0,0
1685448793220,21415,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5566,5,5,null,21414,2375,126
1685448793212,21190,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9325,5,5,null,21190,2608,129
1685448797110,19907,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5150,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,19907,0,0
1685448793217,20169,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5562,5,5,null,20169,3632,128
1685448817018,279,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,278,0,151
1685448816961,340,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,339,0,209
1685448816980,322,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,322,0,193
1685448817011,298,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,5,5,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,298,0,165
