Timestamp,Average,Unit
2023-05-28 11:46:00+00:00,3,None
2023-05-28 11:47:00+00:00,2,None
2023-05-28 11:48:00+00:00,2,None
2023-05-28 11:49:00+00:00,1,None
2023-05-28 11:50:00+00:00,1,None
2023-05-28 11:51:00+00:00,1,None
2023-05-28 11:52:00+00:00,1,None
2023-05-28 11:53:00+00:00,3,None
2023-05-28 11:54:00+00:00,3,None
2023-05-28 11:55:00+00:00,3,None
2023-05-28 11:56:00+00:00,2,None
2023-05-28 11:57:00+00:00,2,None
2023-05-28 11:58:00+00:00,1,None
2023-05-28 11:59:00+00:00,1,None
2023-05-28 12:00:00+00:00,1,None
2023-05-28 12:01:00+00:00,1,None
2023-05-28 12:02:00+00:00,1,None
2023-05-28 12:03:00+00:00,1,None
2023-05-28 12:04:00+00:00,1,None
2023-05-28 12:05:00+00:00,1,None
2023-05-28 12:06:00+00:00,1,None
2023-05-28 12:07:00+00:00,1,None
2023-05-28 12:08:00+00:00,1,None
2023-05-28 12:09:00+00:00,1,None
2023-05-28 12:10:00+00:00,1,None
2023-05-28 12:11:00+00:00,1,None
2023-05-28 12:12:00+00:00,1,None
2023-05-28 12:13:00+00:00,1,None
2023-05-28 12:14:00+00:00,1,None
2023-05-28 12:15:00+00:00,1,None
2023-05-28 12:16:00+00:00,1,None
2023-05-28 12:17:00+00:00,1,None
2023-05-28 12:18:00+00:00,1,None
