Timestamp,Average,Unit
2023-05-30 11:46:00+00:00,0.20270270270270999,Percent
2023-05-30 11:47:00+00:00,6.06382978723403,Percent
2023-05-30 11:48:00+00:00,48.0508474576271,Percent
2023-05-30 11:49:00+00:00,57.741935483871,Percent
2023-05-30 11:50:00+00:00,57.8571428571429,Percent
2023-05-30 11:51:00+00:00,65.1612903225806,Percent
2023-05-30 11:52:00+00:00,61.3235294117647,Percent
2023-05-30 11:53:00+00:00,57.596153846153896,Percent
2023-05-30 11:54:00+00:00,53.64853902584694,Percent
2023-05-30 11:55:00+00:00,46.769473001759735,Percent
2023-05-30 11:56:00+00:00,29.41240398318531,Percent
2023-05-30 11:57:00+00:00,22.84891024433139,Percent
2023-05-30 11:58:00+00:00,6.410075329566879,Percent
2023-05-30 11:59:00+00:00,9.711039740573915,Percent
2023-05-30 12:00:00+00:00,19.306497175141228,Percent
2023-05-30 12:01:00+00:00,20.083850452286153,Percent
2023-05-30 12:02:00+00:00,7.34503715820903,Percent
2023-05-30 12:03:00+00:00,0.20890012789210302,Percent
2023-05-30 12:04:00+00:00,0.19307832422587,Percent
2023-05-30 12:05:00+00:00,0.195386064030136,Percent
2023-05-30 12:06:00+00:00,0.222268531382177,Percent
2023-05-30 12:07:00+00:00,0.22457627118642,Percent
2023-05-30 12:08:00+00:00,5.438069216757733,Percent
2023-05-30 12:09:00+00:00,0.21948998178505902,Percent
2023-05-30 12:10:00+00:00,0.22468950392143702,Percent
