timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685452090897,453,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,1,1,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,442,0,220
1685452096457,5104,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5123,1,1,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5103,0,0
1685452090845,5557,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5540,1,1,null,5545,5161,220
1685452101582,285,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,1,1,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,285,0,133
1685452102847,555,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,554,0,246
1685452103992,8931,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6155,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8931,0,0
1685452104310,8613,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8911,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8613,0,0
1685452102842,9168,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9328,2,2,null,9167,916,246
1685452101564,9216,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,6572,2,2,null,9216,2147,133
1685452112928,308,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,308,0,199
1685452112927,310,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,2,2,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,310,0,200
1685452114845,222,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,3,3,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,222,0,104
1685452126851,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,199
1685452117232,13075,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16144,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13074,0,0
1685452117565,12742,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5107,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,12741,0,0
1685452112927,13052,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5524,4,4,null,13051,4331,200
1685452112927,13383,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16561,4,4,null,13382,4000,199
1685452130312,320,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,320,0,117
1685452130312,320,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,320,0,117
1685452121545,14923,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,8903,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14923,0,0
1685452114842,15145,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,9320,4,4,null,15145,6482,104
1685452128454,8323,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16116,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8323,0,0
1685452126847,8731,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,16533,4,4,null,8731,1201,199
1685452136471,309,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,309,0,200
1685452136780,310,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,4,4,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,310,0,104
1685452138844,390,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,390,0,183
1685452133583,20802,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8903,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20801,0,0
1685452130311,21122,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,9320,5,5,null,21121,2954,117
1685452154390,507,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,507,0,300
1685452133786,22337,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,6171,5,5,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22337,0,0
