Timestamp,Average,Unit
2023-05-30 13:07:00+00:00,1,None
2023-05-30 13:08:00+00:00,1,None
2023-05-30 13:09:00+00:00,1,None
2023-05-30 13:10:00+00:00,1,None
2023-05-30 13:11:00+00:00,1,None
2023-05-30 13:12:00+00:00,1,None
2023-05-30 13:13:00+00:00,2,None
2023-05-30 13:14:00+00:00,2,None
2023-05-30 13:15:00+00:00,3,None
2023-05-30 13:16:00+00:00,3,None
2023-05-30 13:17:00+00:00,2,None
2023-05-30 13:18:00+00:00,2,None
2023-05-30 13:19:00+00:00,3,None
2023-05-30 13:20:00+00:00,4,None
2023-05-30 13:21:00+00:00,4,None
2023-05-30 13:22:00+00:00,3,None
2023-05-30 13:23:00+00:00,3,None
2023-05-30 13:24:00+00:00,2,None
2023-05-30 13:25:00+00:00,2,None
2023-05-30 13:26:00+00:00,1,None
2023-05-30 13:27:00+00:00,1,None
2023-05-30 13:28:00+00:00,1,None
2023-05-30 13:29:00+00:00,3,None
2023-05-30 13:30:00+00:00,3,None
2023-05-30 13:31:00+00:00,3,None
2023-05-30 13:32:00+00:00,2,None
2023-05-30 13:33:00+00:00,2,None
2023-05-30 13:34:00+00:00,1,None
2023-05-30 13:35:00+00:00,1,None
2023-05-30 13:36:00+00:00,1,None
2023-05-30 13:37:00+00:00,1,None
2023-05-30 13:38:00+00:00,1,None
2023-05-30 13:39:00+00:00,1,None
2023-05-30 11:11:00+00:00,1,None
2023-05-30 11:12:00+00:00,1,None
2023-05-30 11:13:00+00:00,1,None
2023-05-30 11:14:00+00:00,1,None
