Timestamp,Average,Unit
2023-05-27 16:38:00+00:00,0.163934426229522,Percent
2023-05-27 16:39:00+00:00,8.41666666666666,Percent
2023-05-27 16:40:00+00:00,61.6666666666667,Percent
2023-05-27 16:41:00+00:00,62.5833333333333,Percent
2023-05-27 16:42:00+00:00,58.0833333333333,Percent
2023-05-27 16:43:00+00:00,62.3846516007533,Percent
2023-05-27 16:44:00+00:00,57.41165755919857,Percent
2023-05-27 16:45:00+00:00,49.94875119631997,Percent
2023-05-27 16:46:00+00:00,54.833333333333336,Percent
2023-05-27 16:47:00+00:00,51.763559322033906,Percent
2023-05-27 16:48:00+00:00,35.98333333333333,Percent
2023-05-27 16:49:00+00:00,40.36160970639992,Percent
2023-05-27 16:50:00+00:00,49.94091530054648,Percent
2023-05-27 16:51:00+00:00,36.612363387978135,Percent
2023-05-27 16:52:00+00:00,37.64442090395481,Percent
2023-05-27 16:53:00+00:00,32.87499999999999,Percent
2023-05-27 16:54:00+00:00,8.333333333333329,Percent
2023-05-27 16:55:00+00:00,0.208333333333333,Percent
